DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
1893214	1	*11:01:01G	*23:01:01G	*15:01:01G	*35:03:01G	*03:03:01G	*04:01:01G	*04:02:01G	*13:01:01G	*02:01:01G	*03:01:01G	*03:01:01G	*03:01:01G	871ba84b-c4e1-4f95-8f02-d8c97b0af6ed
934715	2	*11:01	*11:01	*15:02	*35:03	NULL	NULL	NULL	NULL	NULL	NULL	*12:02	*12:02	e3ac1d9b-9972-4a4c-8634-3a6ec3e82713
706108	1	*24:XX	*24:XX	*44:XX	*50:XX	*15:XX	*16:XX	NULL	NULL	NULL	NULL	*11:XX	*11:XX	d3e0b5aa-72bc-4e89-b94f-b4dcc30b608d
2149681	1	*03:AWFBE	*11:73	*35:08:01	*35:BCZHB	*04:BCZHM	*04:BCZHM	*04:AYVTN	*04:AYVTP	*03:AWFCX	*05:BCZJB	*01:AWFDC	*01:AWFDC	2b052a85-375a-4909-a1f0-be8642c2d9f3
173110	1	*01:AF	*24:CNDH	*08:KKD	*44:SZF	*07:CFSB	*16:AJ	NULL	NULL	*02:MN	*02:AB	*03:01:01	*03:01:01	e9f9c715-81d1-4236-ab2c-3db594a10cf1
156736	2	*02:01:01G	*03:01:01G	*07:02:01G	*55:01:01G	*01:02:01G	*07:02:01G	*04:01:01G	*09:01:01	*02:01:01G	*05:03:01G	*03:01:01G	*03:01:01G	dc46d09f-5b43-4913-9597-af047dd53be5
1011101	1	*02:RGPK	*24:PDVJ	*15:17:01	*51:CVAE	*07:NFCS	*14:NFEU	NULL	NULL	*06:WVMD	*06:WVME	*13:02:01	*13:02:01	eaf8a47f-0eb5-4028-9bfa-42f81049b875
1023899	1	1	3	8	37	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	4588046c-c180-4364-a872-84fba2dd47d4
1179288	1	*01:TUS	*24:CNDH	*08:AKUY	*35:HNH	*07:EKHM	*04:GMXS	NULL	NULL	NULL	NULL	*12:AG	*12:AG	d2044a5e-da17-4805-bea7-12736f0409ff
1244242	1	*01:KCSH	*02:DFKP	*37:01:01	*40:AZAY	*03:CMTZ	*06:JPV	NULL	NULL	*05:01:01	*06:02:01	*01:01:01	*01:01:01	e648929c-ce62-4110-be39-77a19f6bebcd
1971887	1	*01:01	*24:03	*35:01	*58:01	*04:01	*07:01	*04:01	*04:01	*02:01	*03:02	*04:02:01	*04:02:01	656d80d3-b373-458c-9e68-30665dbcd64d
659654	1	*02:KNHP	*02:KNHP	*44:03	*18:JDZZ	*06:JCBB	*16:01:01	*04:HJMR	*11:01:01	*02:EAN	*06:KHMP	*13:01:01	*13:01:01	2b77e2a6-d2f1-442d-8a75-253b1fb8fe9d
1073585	2	*01:KTHE	*03:HSAR	*35:02	*35:CGAH	*04:FEAS	*04:FEAS	NULL	NULL	*03:AEK	*06:HTC	*11:04:01	*11:04:01	2e623475-4c1e-42e2-bc9f-2a8831024c16
1859985	1	*02:01:01G	*32:01:01G	*40:02:01G	*51:08:01	*02:02:02G	*16:02:01G	*03:01:01G	*06:01:01	*03:01:01G	*03:02:01G	*04:01:01G	*04:01:01G	71114ca5-2691-446b-95dc-ee2a7637c9a6
27275	2	*02:XVGD	*11:XVGT	*27:VXRB	*44:XSCR	*02:XVAZ	*05:WDFB	NULL	NULL	NULL	NULL	*01:VVSG	*01:VVSG	742ed480-77b2-4ddf-b2be-417435cf3039
1244958	1	*02:ZAKP	*03:VSBE	*07:TXXS	*44:JGMU	*05:YGKG	*07:YGKH	NULL	NULL	*06:ZAND	*06:ZAND	*15:01	*15:01	d6e98064-863e-49a7-9e87-33f18d550079
1443284	2	*02:CZRN	*32:DDHF	*15:BXUDK	*15:BXUDK	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	3c47aac7-b375-48b3-9381-2a02595d14f1
543092	2	*02:XX	*31:XX	*15:XX	*40:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	eddf0c87-4879-40a8-8ded-028174ae0af5
847871	1	2	3	7	44	NULL	NULL	NULL	NULL	NULL	NULL	*01:03	*01:03	c5ba174a-bc18-42a3-a5d7-90f130aaa5f4
1030836	1	*01:01:01	*33:01:01	*07:TDVB	*44:03:01	*02:02:02	*07:02	*02:AGXDS	*14:ANAHW	*06:AHTPN	*06:AJYDH	*15:01:01	*15:01:01	7c9a0e25-f2aa-4664-863d-0a11838cee5c
286996	2	*02:XX	*03:XX	*07:XX	*15:DFRA	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	0fbd1e86-8559-4639-96f2-b68015f369e5
508483	2	*02:XX	*24:XX	*15:XX	*15:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	30ba5c99-a909-4774-9a3a-5faaf988e46e
274255	2	*11:XX	*24:XX	*15:XX	*52:01	NULL	NULL	NULL	NULL	NULL	NULL	*10:XX	*10:XX	ccd0c6d3-ec6b-48ef-acbf-0dbbca018ab5
461247	1	*01:TUS	*11:ANXJ	*08:AKNJ	*57:AG	*06:CYJN	*07:DGYK	NULL	NULL	NULL	NULL	*01:RY	*01:RY	a2c8c68c-4f7b-4d07-a203-041bbf57096f
140579	1	*03:ANDB	*03:ANDB	*07:AEBX	*07:AEBX	*07:BGKK	*07:ATHW	NULL	NULL	NULL	NULL	*01:NZC	*01:NZC	d2046ca4-6578-43eb-8c7b-ff40b6151a41
1598958	2	*02:AYHDJ	*23:AUWMB	*15:MJMN	*49:AJZUT	*07:BUFPH	*02:AXSRP	NULL	NULL	NULL	NULL	*11:AXZTM	*11:AXZTM	5cadbab3-5187-4e8f-9018-02f1058fb181
342149	2	2	11	44	61	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	2adc3be3-dbc8-447c-bc56-0b85521854aa
1209952	1	1	2	8	50	7	6	NULL	NULL	*02:01	*06:04	*03:01	*03:01	fb50a067-1ded-47b4-8245-127632748975
1387409	2	*23:AFWBP	*24:FMDD	*07:GNPH	*45:CKB	*06:GMXY	*07:XX	NULL	NULL	NULL	NULL	*04:07	*04:07	4133173b-27ea-481a-a9dd-ac331bef6a66
1170575	1	*01:CAVHH	*02:CAVHP	*44:CAVMN	*18:CAVKZ	*05:BZEHZ	*07:CAVPD	*20:BMJWJ	*02:BZFPU	*03:BZEKP	*03:BZEKS	*04:BZEBK	*04:BZEBK	4f0f2b47-9974-4fcc-aa8b-0917bfbe35ab
440623	2	*02:BKSXH	*02:BKSXH	*57:JJRT	*40:BJJJX	*03:BJKBV	*06:BJHMH	*04:BJFYG	*04:BJFYG	*03:ASXKH	*03:BJFYP	*11:CTPB	*11:CTPB	79de6aee-9ee1-4d1c-ab1b-a5d67e6678e2
660606	1	*11:UXWM	*29:UXYR	*44:HMYJ	*35:CUZY	NULL	NULL	NULL	NULL	NULL	NULL	*04:04:01	*04:04:01	5e0d19c8-1228-4afd-b62d-6fef51f0cc68
1877985	1	*01:RGPH	*03:RGPN	*08:XKT	*18:JDZZ	*07:JECH	*12:CNB	NULL	NULL	NULL	NULL	*15:01	*15:01	71b6c2db-1a5b-4472-bb60-155bac526302
2005722	1	*01:XX	*30:XX	*41:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	676fd6b6-ac1d-4ec1-8480-a19db5bdb1b2
1253811	1	*02:XX	*02:XX	*18:XX	*41:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:ANCAB	*03:ANCAB	85debfa7-d179-432b-b1bf-acc471a4e2c8
324231	2	2	11	7	62	4	7	NULL	NULL	*05:XX	*06:XX	*14:BCAD	*14:BCAD	4abb1074-9d11-4a45-8516-58354865a8e7
1667372	1	*01:XX	*29:HNNK	*49:GW	*57:CCF	*07:HVXX	*07:HVXX	NULL	NULL	NULL	NULL	*04:HWUH	*04:HWUH	d4b7198f-93ff-48ce-9f90-d7a81be4404d
201406	1	*11:01:01	*29:02:01	*44:03:01	*35:TDS	*04:AFXSX	*16:VGH	*04:AETTB	*11:01:01	*02:ADPFF	*05:ADPFS	*01:01:01	*01:01:01	a66eddc2-18bc-4ece-a5d7-34a7ebab3bed
1331659	1	*11:01	*33:03	*15:25	*58:01	*03:02	*15:BJ	NULL	NULL	NULL	NULL	*03:AUCN	*03:AUCN	d3d21465-b20c-484a-9f42-11cdce404d42
768707	2	*03:01	*32:01	*14:02	*57:03	*07:01	*08:02	NULL	NULL	NULL	NULL	*04:04	*04:04	8ab1511f-d778-460b-a5b7-9f7e7e7c100c
377966	1	3	3	7	7	NULL	NULL	NULL	NULL	NULL	NULL	*15:DKY	*15:DKY	9b7e5944-ba2e-43fd-a271-f7672b563819
548418	1	*03:01:01	*24:02	*38:01:01	*27:EKN	*01:DWKX	*12:AJUHH	*10:01:01	*04:AJYCM	*06:AHTPN	*03:AHTPF	*01:03	*01:03	ee045581-532d-4af4-9729-8cc5bbcf9661
1845931	1	*02:01:01	*02:05:01	*51:AJPSD	*50:01:01	*01:DWKX	*06:DDAR	*03:ACMGK	*04:AJYCM	*05:AHTPH	*02:AHTPE	*01:01:01	*01:01:01	e6092881-34e5-411b-ba10-ffe7526b9187
1319164	1	*01:01:01:01	*25:01:01:01	*08:01:01	*18:01:01	*07:01:01	*12:03:01	*04:01:01	*10:AWFCR	*05:03:01	*02:01:01	*03:01:01	*03:01:01	bd389607-5ac5-4345-9da7-01c7403d5b55
391881	1	*29:ANTJ	*30:01	*52:MV	*45:01	NULL	NULL	NULL	NULL	NULL	NULL	*13:AMF	*13:AMF	0e35bca2-348c-41b2-a75e-4695197d4767
1127473	2	*01:XX	*31:XX	*08:XX	*39:XX	*07:XX	*12:NP	NULL	NULL	NULL	NULL	*13:01	*13:01	d57e632f-795c-4d45-a91c-8d385456ff28
1068390	2	*02:DFKP	*25:AH	*15:DFRA	*18:RRG	*03:BPSK	*12:03	NULL	NULL	NULL	NULL	*11:01	*11:01	d9a52784-c790-4eff-b39d-d8c565b50c5f
179942	1	29	28	14	38	NULL	NULL	NULL	NULL	NULL	NULL	*14:AD	*14:AD	e98f3599-88b0-468a-873f-2e754db5eb83
1334386	2	*03:CAJN	*26:BVRX	*49:01	*51:AFJR	NULL	NULL	NULL	NULL	*05:XX	*05:XX	*01:XX	*01:XX	c6ca4fc3-031f-44b2-b359-115c332b0c46
235024	1	*01:XX	*02:XX	*07:XX	*08:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	42d62c50-f1c9-4ef4-ab1a-0c7025de4857
1584099	2	*02:05	*29:02	*45:01	*49:01	*07:01	*16:01	NULL	NULL	*03:19	*06:04	*11:02	*11:02	f7399e1a-19ce-4c21-abc1-93f18f0664cf
1094160	1	*02:17:02	*25:01:01	*39:01	*35:TDS	*07:02	*15:DXND	*04:AJYCM	*04:AJYCM	*05:AHTPJ	*05:AHTPJ	*16:02:01	*16:02:01	38b91caa-d695-47f7-aada-b930aa08770f
2142365	1	*33:01	*33:01	*14:02	*14:02	*08:02	*08:02	*04:01	*04:01	*05:01	*05:01	*01:02	*01:02	2c0705c2-8474-41d0-a62a-0b713c47b956
708667	1	*02:29	*03:BKSXK	*07:BJHMT	*15:BJHNK	*03:BMPZE	*07:BPDZN	*04:BJFYG	*11:BJFYM	*06:BJFVE	*02:BJFRX	*13:BGNJX	*13:BGNJX	84411184-cc51-4a38-aa36-5f4d7664632f
2114858	1	*02:01	*24:02	*44:03	*58:01	*03:02	*04:01	*14:01	*17:01	*03:02	*05:01	*04:02:01	*04:02:01	87d16960-92ec-490e-8227-a07f93db0f2f
106926	1	*01:KTMC	*03:NHKC	*07:MCVU	*18:MDTG	*07:KGYS	*07:KGYR	NULL	NULL	NULL	NULL	*15:01	*15:01	9ec50eb1-7ce0-4b40-b8eb-a8f7f6dacd3e
917920	2	*24:APJK	*24:APJM	*40:JMN	*54:AB	NULL	NULL	NULL	NULL	NULL	NULL	*04:05	*04:05	0dd82112-c344-417f-81a5-73cca0523187
1431296	2	*01:CRY	*02:GNF	*08:XKT	*56:01	*01:02	*07:WTR	NULL	NULL	*02:01	*03:02	*03:01:01	*03:01:01	5e961f86-c0af-497a-ac1b-15dce8619d18
115216	1	*01:01:01G	*24:02:01G	*57:01:01G	*55:01:01G	*06:02:01G	*01:02:01G	*09:01:01	*04:01:01	*03:03:02	*05:02:01	*16:01:01	*16:01:01	8cd1724e-e567-4f24-b654-e795206a2b41
362648	1	*11:SNFC	*33:KNHH	*58:PCSA	*40:06	*03:JKPP	*15:AYVB	*04:HJMR	*10:01	*02:EAN	*05:BK	*03:01	*03:01	81de2401-6074-4898-b39c-43135ab9bf5a
1455594	2	*03:XX	*11:XX	*07:XX	*35:XX	*04:XX	*07:XX	NULL	NULL	NULL	NULL	*01:01	*01:01	338df80d-69dd-4271-afe6-9b8dc87149eb
776782	1	*03:01:01	*26:01:01	*15:01:01	*37:01:01	*03:AJYCY	*06:ANAHN	*04:AJYCM	*04:ANAHV	*06:AHTPN	*06:YGKU	*13:01:01	*13:01:01	d695705b-0a85-4a7a-a5d7-3c5b91bcf8b8
453332	1	*02:CAVHP	*32:CAVKD	*44:CAVMN	*55:BRXMG	*05:CAVNW	*03:CAVNH	*04:BZEKD	*04:CDBKA	*06:BZDZU	*03:BZEKP	*11:BZEMS	*11:BZEMS	b233a463-c744-4841-b144-adbd427b1ca4
579002	1	*02:JXB	*68:SCF	*50:01	*27:JNZ	NULL	NULL	NULL	NULL	NULL	NULL	*07:MT	*07:MT	b72ca11a-976f-4ffb-8929-5b35fe4fc89e
925769	2	*33:CDTW	*68:UUBM	*14:AJFKK	*39:APBRD	*08:AKXHF	*12:AKWZB	NULL	NULL	*03:ANMYY	*03:ANMYZ	*11:ANJFE	*11:ANJFE	43dd8fa4-eed0-41b3-8d83-5298191553e3
1090687	1	*02:ANDC	*11:XSH	*35:AEYC	*40:XCG	*03:DZCN	*04:GNWJ	NULL	NULL	NULL	NULL	*01:DB	*01:DB	88a61062-0c0d-4d8b-ad88-d0e384fc434e
888924	2	*03:01	*31:01	*07:02	*40:01	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	76f32700-f764-45da-9321-ddb1573e032b
2089007	1	*24:XX	*26:XX	*38:XX	*35:XX	*04:01	*12:03	NULL	NULL	NULL	NULL	*11:04	*11:04	c4cce1eb-a0bf-4f7b-b65f-b7fc4b8ca7cc
662173	1	*01:RGPH	*02:RGPK	*08:XKT	*44:JGMU	*05:JEAU	*07:JECH	NULL	NULL	NULL	NULL	*03:01	*03:01	a6ad5e94-7908-4819-910e-5c271370c201
1819187	1	3	29	7	35	NULL	NULL	NULL	NULL	NULL	NULL	*14:XX	*14:XX	b59bf8c8-01b3-4318-824f-0167bbfdc508
1208493	1	2	11	35	60	NULL	NULL	NULL	NULL	NULL	NULL	*04:MM	*04:MM	d38710c1-4f33-4c5b-af06-5385ece317a3
1509355	2	*11:CJMYX	*68:CJMYY	*15:BTNVR	*35:EAHS	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	274af93a-4014-48d1-8e13-29583ca72f3d
666252	1	*02:01:01:01	*24:02:01:01	*44:02:01:01	*39:06:02	*05:01:01:02	*07:02:01:01	*02:01:02	*04:02:01:02	*05:01:01:03	*03:02:01	*01:01:01	*01:01:01	94ce3a39-ae25-4004-9c31-38017924bd60
1884746	1	*11:01	*24:02	*38:01:01	*52:01	NULL	NULL	NULL	NULL	NULL	NULL	*15:02	*15:02	bba9240b-318a-4f3c-be6c-a955b06091df
1858868	1	*03:01:01G	*31:01:02G	*07:02:01G	*44:03:01G	*02:02:02G	*07:02:01G	*04:01:01G	*04:01:01G	*05:01:01G	*06:02:01G	*01:02:01	*01:02:01	0fb11a3b-8a39-4dbd-a93b-377b9f1fabab
428347	1	*03:AAAUY	*11:ACMGG	*35:41	*40:01	*03:04:01	*04:BSUG	*03:ACMGK	*04:ACMGM	*03:ABGFS	*05:ZAMZ	*01:03	*01:03	1756239e-a320-41fb-ba40-6dc2cc023d7d
1093955	1	*03:01:01	*11:01:01	*27:EKN	*35:TDS	*02:02:02	*04:AKWXK	*02:AGXDS	*04:AJYCM	*02:AHTPE	*03:AMFTS	*07:01:01	*07:01:01	0a45541b-605c-4ced-b0df-edd1fcf66031
878602	1	*02:01:01	*24:02:01:01	*07:02:01:01	*44:02:01:01	*05:01:01:02	*07:02:01:03	NULL	NULL	*06:02:01	*03:01:01	*15:01:01	*15:01:01	58e1a14f-17a3-4fbc-8d2a-7ea9e7b11daa
145197	2	*02:XX	*32:01	*40:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:MT	*07:MT	d2976b66-c441-4bf6-a479-4c1e114c9643
2146132	1	*24:BZECP	*32:BRXHZ	*35:BZEGC	*51:BZEHA	*04:BZEHX	*14:BZEJN	*04:BZEKD	*10:BMJWZ	*03:BZEKP	*05:BZEMA	*11:BZEBC	*11:BZEBC	502c0238-f662-4e9b-afbe-a4d82be6e000
823623	2	2	2	46	67	NULL	NULL	NULL	NULL	NULL	NULL	4	8	36aabebe-874f-4743-99e3-6dcb577e8772
323288	2	24	31	8	13	6	7	NULL	NULL	*02:AB	*03:01	*03:01	*03:01	a6d27721-1ae1-4a3c-b291-985598fb4908
1714331	1	2	23	44	18	NULL	NULL	NULL	NULL	NULL	NULL	*01:03	*01:03	8f16fbdc-244d-4c2b-88da-a0797cfb0764
358251	1	*03:VYBS	*11:VYBY	*51:WTTR	*14:WDKW	*08:WFZF	*14:WDSP	*04:02	*05:RGPW	*05:AMHP	*06:EF	*01:VVSG	*01:VVSG	ecf5748a-b8c0-4d1d-a151-86dcb4b9d83a
273804	2	*24:02	*26:01	*15:25	*27:04	NULL	NULL	NULL	NULL	NULL	NULL	*08:03	*08:03	4a75cfdd-c88c-4518-9b05-ad5ec666c5db
907184	2	*24:XX	*26:XX	*38:XX	*38:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:04	*11:04	612813a5-d381-4c2c-9a2a-dd8e002409f8
1317086	1	*11:01:01:01	*11:01:01:01	*07:02:01	*44:02:01:01	*05:01:01	*07:02:01	*04:01:01	*04:01:01	*06:02:01	*03:02:01	*15:01:01	*15:01:01	021fb420-3dc8-4e1b-a431-001bc8fbf6d0
1548278	2	2	29	44	62	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	8105e026-ef44-4e9f-a66e-64a1bf65ce3b
1958006	1	*02:01:01G	*30:02:01G	*18:01:01G	*50:01:01G	*04:01:01G	*07:01:01G	*03:01:01G	*04:02:01G	*03:01:01G	*04:02:01G	*08:01:01G	*08:01:01G	267b0c17-b879-4917-8d4d-75189a9842eb
1542499	2	*02:01	*31:01:02	*15:15	*40:02:01	*01:02	*03:05	NULL	NULL	*03:02:01	*04:02:01	*04:HTWY	*04:HTWY	5b55283c-c49c-433d-9675-44121f1f460c
600946	1	*02:EK	*11:HGV	*55:AC	*41:01	*03:WZFH	*07:ESYA	NULL	NULL	NULL	NULL	*16:01	*16:01	e28c2142-1116-49a9-ae61-56d3d3237a0b
1252579	1	*03:XX	*11:XX	*35:XX	*35:XX	*04:XX	*04:XX	NULL	NULL	NULL	NULL	*01:XX	*01:XX	88ab99f7-bcc8-4574-9abc-ac50afb89c8a
198683	1	*03:VSBE	*68:02:01	*45:FJH	*14:02:01	*06:ZAMM	*08:XFDS	NULL	NULL	NULL	NULL	*13:03:01	*13:03:01	4db469a0-05a1-4dbf-a460-b8717115ac61
1726760	1	*03:01:01G	*31:01:02G	*35:01:01G	*39:05:01	*04:01:01G	*07:02:01G	*02:01:02G	*04:02:01G	*03:03:02G	*05:01:01G	*01:01:01G	*01:01:01G	d033e2f9-0894-4bc6-bfba-b33583194412
561374	1	*01:BMMP	*33:03:01	*57:01:01	*58:01:01	*03:02	*06:DDAR	*03:ACMGK	*04:AETTB	*03:AFXPP	*06:YGKV	*13:02:01	*13:02:01	d051a7c0-c886-4da2-9061-dd4691066506
1778504	1	24	26	35	38	4	4	NULL	NULL	*03:01	*03:02	*04:02	*04:02	cddef5cd-1739-4da3-98ea-60004567a433
737517	2	11	26	62	62	NULL	NULL	NULL	NULL	NULL	NULL	4	4	d4104788-bc0c-42fe-9a2a-a3ff824021ce
2215747	1	*02:BCZGU	*31:BCZGW	*50:GMD	*51:BCZHD	*06:AWFCH	*15:BCZHY	*04:AYVTP	*14:AYTDB	*05:BCZJB	*05:BCZJB	*01:AWFDC	*01:AWFDC	9fdd5520-e694-400f-8207-2c7f0e101fe8
1078619	1	*11:01:01	*31:01:02	*07:TDVB	*35:TDS	*01:DWKX	*07:02	*06:01:01	*04:AJYCM	*05:AHTPH	*06:AJYDH	*01:01:01	*01:01:01	0161abc2-2ea4-40a0-bba1-67a06d53896b
370099	2	*01:JWTS	*02:JXWN	*08:GMTD	*44:GMVR	*05:GNCP	*07:GNCS	NULL	NULL	NULL	NULL	*03:01	*03:01	2c171a37-6af7-4f39-be5d-5ffa910e4e67
1364340	1	*26:01	*32:JJRT	*14:01:01	*38:01:01	*08:02:01	*12:AJUHH	*05:AYTCX	*04:AYVTP	*06:ASXKP	*03:AWFCW	*04:01:01	*04:01:01	b8ac8e51-d209-424b-ab77-72551fc2bb09
2107940	1	*01:KTKP	*32:01	*08:XKT	*44:05	NULL	NULL	NULL	NULL	NULL	NULL	*16:01:01	*16:01:01	663fd756-c0a1-4b77-9051-1ea3bf2dec7a
1855652	1	*01:01:01G	*68:17	*08:01:01G	*40:02:01G	*03:04:01G	*07:01:01G	*01:01:01G	*02:01:02G	*02:01:01G	*03:03:02G	*03:01:01G	*03:01:01G	0f22a206-fa25-404f-9809-82dbb7a7eebd
319586	2	1	3	8	40	3	7	NULL	NULL	*02:XX	*03:XX	*03:01	*03:01	7d1742d0-c155-4252-b781-891f38d1b10b
1217781	1	*01:XX	*02:XX	*44:XX	*49:01	NULL	NULL	NULL	NULL	*03:AK	*05:01	*11:XX	*11:XX	f1248a7d-4c83-40af-ae74-495478e623f4
1941699	1	*24:XX	*32:XX	*18:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	8a6468f7-629e-4be4-8093-83499c187339
1529627	2	*26:XX	*31:XX	*40:CFYF	*55:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:04	*04:04	ee8136f6-007e-4d36-864a-766786a328eb
335198	1	*11:ACMGG	*11:ACMGG	*15:ACMGN	*35:41	*03:ABGFK	*04:AAAWS	*03:ACMGK	*13:KHMN	*03:ABGFS	*05:ZAMZ	*01:03	*01:03	9434bc84-5c5d-49a9-95a6-7c2c02eaf4b1
252730	1	*02:MZR	*03:BKS	*07:REV	*39:RHN	NULL	NULL	NULL	NULL	NULL	NULL	*15:PBU	*15:PBU	527acb63-7635-4edb-ae9f-e77d85e23c79
905520	2	2	26	35	44	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	31abe1e9-3293-4df4-bfed-fc45bea43fbf
1440189	2	*31:BUUR	*32:BDDZ	*14:02	*15:BUZMP	NULL	NULL	NULL	NULL	NULL	NULL	*13:03	*13:03	ce8a91f8-6384-4655-9c95-e0c574f784ab
1230799	2	*03:01	*24:02	*07:02	*55:01	*03:03	*07:02	NULL	NULL	NULL	NULL	*13:03	*13:03	4022afeb-b706-4a05-8ac6-b73a623969fd
401999	1	*02:AYCJP	*03:01:01	*14:02:01	*27:ASXJM	*02:02:02	*08:02:01	*02:AYTCW	*04:AYVTP	*05:ASXKK	*05:BCZJB	*01:DDAR	*01:DDAR	dfe34feb-d7d9-41e4-9fae-2584167f5270
353968	1	2	28	27	60	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	1db289a8-be83-4af0-acb7-120915e78ddf
1756716	1	*32:CMAR	*32:CMAR	*35:DJNM	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	024d6b8d-6778-44b8-b67f-7181e8666e47
1661018	1	*02:XX	*31:BFYM	*39:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*08:XX	*08:XX	18dc50b9-797b-4a71-9f33-01464f824009
180193	1	*01:01	*11:GM	*38:AE	*40:CVP	NULL	NULL	NULL	NULL	NULL	NULL	*04:FWR	*04:FWR	eb24be21-4147-4b34-9c14-4862060c5941
1180852	1	*01:KTMC	*11:JDXY	*57:KVGU	*35:MCZF	*06:KAAD	*04:KGHV	NULL	NULL	NULL	NULL	*15:01	*15:01	0a10370b-1d33-48a1-a8fe-58dacc7ebd5e
957328	1	*01:BMMP	*02:ANGA	*08:01	*15:GYF	*04:BSUG	*07:AGCEU	*01:AETTA	*04:AETTB	*03:AFXPP	*04:SPC	*04:01:01	*04:01:01	a6188963-f3d9-43ce-8ace-72bc12327819
2214549	1	*11:BZECJ	*26:BZECS	*14:BZEFN	*44:BZEGW	*08:BZEJK	*14:BZDXW	*04:CDBKA	*13:BZDYS	*03:BZEKS	*05:BZEKY	*01:BMJYT	*01:BMJYT	ed5faac2-37ba-447f-bb57-17b94e9f7ed8
1759762	1	*01:ABPNB	*24:ABPNW	*37:AAAVS	*45:FJH	*06:ABPVH	*06:ABPVH	*02:TYHK	*04:HJMR	*03:YGKM	*05:ZAMZ	*04:03	*04:03	b32b7a06-c649-49e4-9d72-ac02ae21ef63
1328815	1	*02:JXB	*68:SCF	*51:JRA	*07:AJB	*07:BBHF	*15:BG	NULL	NULL	*05:02	*05:01	*15:AG	*15:AG	b0dbde3d-e3fd-4330-b389-c63ab6566bea
278411	1	*01:RGPH	*03:RGPN	*08:XKT	*44:JGMU	*05:JEAU	*07:JECH	NULL	NULL	NULL	NULL	*03:01	*03:01	207ddc61-ecf6-4dc9-a148-7919b202a3d2
164949	1	*24:VXHB	*26:JCKB	*07:SNFD	*15:34	*04:NZEK	*07:SNFN	NULL	NULL	NULL	NULL	*15:01	*15:01	7fb93569-a749-4bb7-8b13-9de118fb04ef
850113	1	24	29	*44:XX	*15:BNJ	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	2c4ab054-c219-4bee-a965-e5fa9db66ef8
1570964	2	*01:XX	*03:XX	*07:KWX	*44:03:01	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	d56ed0b6-2c39-4f40-85cc-ac70d162316a
80178	2	*02:01	*02:03	*38:02	*58:01	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	b31713b4-10eb-4660-9344-c2e03c3a147a
2044087	1	*03:01:01G	*29:02:01G	*35:01:01G	*44:03:01G	*04:01:01G	*16:01:01G	*03:01:01G	*04:01:01G	*03:01:01G	*05:02:01G	*12:01:01G	*12:01:01G	98a036fb-129e-4d07-b56e-e10d8428c34e
1583821	2	*01:01	*26:01	*38:01	*57:01	*07:01	*12:03	NULL	NULL	*03:02	*03:03	*04:02	*04:02	9bf6f3b7-5d07-4829-8bc2-d27c6c99357a
407714	1	*68:JVCV	*68:JVCV	*51:CAVMS	*44:CAVMN	*07:BKSYS	*15:CAVPX	*03:BZEJZ	*04:CDBKA	*06:BZDZT	*06:BZDZU	*13:BZEMT	*13:BZEMT	19b3730c-7011-48d0-95e1-bd68f9483d06
2143443	1	*23:01	*33:03	*08:01	*44:03	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	999a41bb-bcd7-4e50-a551-b06d96b3a7c8
679386	1	2	3	51	7	NULL	NULL	NULL	NULL	*06:02	*06:CG	*15:01	*15:01	6e5c1b0e-68e3-404d-9a8f-cdb43fbec40f
668810	1	*66:AD	*33:DWH	*14:02	*35:02	*04:ZFD	*08:BE	NULL	NULL	NULL	NULL	*01:BD	*01:BD	654d3fea-8745-49d1-a17c-0d6b24ec9fb8
